id,label
1,truck
2,bird
3,automobile
4,ship
5,bird
6,cat
7,airplane
8,truck
9,automobile
10,cat
11,bird
12,truck
13,truck
14,ship
15,cat
16,airplane
17,deer
18,deer
19,airplane
20,deer
21,airplane
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,cat
29,bird
30,ship
31,bird
32,horse
33,dog
34,automobile
35,deer
36,cat
37,cat
38,bird
39,ship
40,bird
41,frog
42,bird
43,truck
44,deer
45,horse
46,automobile
47,frog
48,deer
49,airplane
50,automobile
51,bird
52,horse
53,cat
54,frog
55,ship
56,ship
57,truck
58,ship
59,airplane
60,truck
61,frog
62,bird
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,bird
70,bird
71,truck
72,bird
73,ship
74,deer
75,ship
76,ship
77,airplane
78,frog
79,horse
80,cat
81,cat
82,deer
83,ship
84,bird
85,bird
86,frog
87,cat
88,frog
89,deer
90,airplane
91,automobile
92,airplane
93,cat
94,horse
95,automobile
96,frog
97,deer
98,bird
99,truck
100,bird
101,deer
102,airplane
103,horse
104,cat
105,ship
106,bird
107,automobile
108,frog
109,frog
110,frog
111,horse
112,bird
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,cat
121,bird
122,truck
123,horse
124,truck
125,ship
126,cat
127,airplane
128,bird
129,automobile
130,airplane
131,ship
132,truck
133,frog
134,automobile
135,automobile
136,cat
137,bird
138,frog
139,bird
140,automobile
141,deer
142,dog
143,frog
144,deer
145,truck
146,automobile
147,truck
148,automobile
149,bird
150,frog
151,ship
152,automobile
153,cat
154,ship
155,truck
156,horse
157,airplane
158,ship
159,truck
160,frog
161,frog
162,frog
163,frog
164,cat
165,frog
166,automobile
167,frog
168,bird
169,truck
170,frog
171,automobile
172,bird
173,automobile
174,frog
175,bird
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,dog
187,ship
188,automobile
189,truck
190,bird
191,automobile
192,ship
193,airplane
194,frog
195,truck
196,deer
197,automobile
198,cat
199,ship
200,frog
201,ship
202,cat
203,airplane
204,cat
205,airplane
206,airplane
207,cat
208,bird
209,bird
210,truck
211,automobile
212,horse
213,frog
214,frog
215,cat
216,automobile
217,dog
218,bird
219,truck
220,automobile
221,frog
222,automobile
223,dog
224,bird
225,automobile
226,bird
227,horse
228,cat
229,horse
230,truck
231,airplane
232,deer
233,ship
234,ship
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,dog
243,deer
244,cat
245,airplane
246,horse
247,frog
248,truck
249,horse
250,ship
251,bird
252,airplane
253,frog
254,airplane
255,ship
256,deer
257,frog
258,ship
259,deer
260,airplane
261,cat
262,automobile
263,horse
264,deer
265,frog
266,bird
267,cat
268,bird
269,bird
270,automobile
271,automobile
272,truck
273,automobile
274,cat
275,horse
276,ship
277,frog
278,horse
279,cat
280,cat
281,automobile
282,bird
283,cat
284,automobile
285,bird
286,automobile
287,ship
288,truck
289,cat
290,frog
291,automobile
292,ship
293,airplane
294,bird
295,ship
296,truck
297,frog
298,frog
299,ship
300,truck
301,ship
302,frog
303,frog
304,bird
305,frog
306,automobile
307,airplane
308,cat
309,frog
310,bird
311,automobile
312,ship
313,deer
314,ship
315,automobile
316,cat
317,cat
318,cat
319,truck
320,frog
321,automobile
322,horse
323,ship
324,dog
325,horse
326,ship
327,cat
328,deer
329,deer
330,truck
331,frog
332,airplane
333,bird
334,bird
335,bird
336,deer
337,dog
338,automobile
339,airplane
340,ship
341,ship
342,frog
343,automobile
344,bird
345,ship
346,frog
347,airplane
348,horse
349,bird
350,truck
351,bird
352,truck
353,bird
354,cat
355,airplane
